Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
10yr TBA Eligible,-1.170854271356784,1.3708997247544257,-260.18428683640235,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-1.1457286432160805,1.3126941238857606,-253.80119660057042,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-1.120603015075377,1.2557511173960256,-247.49996372464045,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-1.0954773869346734,1.2000707052852202,-241.28058820861241,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-1.07035175879397,1.1456528875533447,-235.14307005248634,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-1.0452261306532664,1.0924976642003992,-229.08740925626228,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-1.020100502512563,1.0406050352263834,-223.11360581994015,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.9949748743718592,0.989975000631297,-217.22165974351992,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.9698492462311556,0.9406075604151408,-211.41157102700177,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.9447236180904521,0.8925027145779144,-205.68333967038552,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.9195979899497486,0.845660463119618,-200.03696567367126,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.8944723618090451,0.8000808060402513,-194.47244903685902,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.8693467336683416,0.7557637433398144,-188.9897897599487,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.8442211055276381,0.7127092750183074,-183.58898784294036,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.8190954773869346,0.6709174010757302,-178.27004328583394,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.793969849246231,0.6303881215120829,-173.03295608862956,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.7688442211055275,0.5911214363273652,-167.87772625132712,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.743718592964824,0.5531173455215775,-162.80435377392664,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.7185929648241205,0.5163758490947197,-157.81283865642814,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.693467336683417,0.4808969470467916,-152.90318089883158,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.6683417085427135,0.44668063937779334,-148.07538050113703,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.64321608040201,0.41372692608772493,-143.32943746334442,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.6180904522613064,0.3820358071765863,-138.66535178545377,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.5929648241206029,0.3516072826443776,-134.08312346746513,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.5678391959798994,0.3224413524910986,-129.58275250937842,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.5427135678391959,0.29453801671674945,-125.1642389111937,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.5175879396984924,0.2678972753213302,-120.82758267291094,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.49246231155778886,0.2425191283048407,-116.57278379453014,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.46733668341708534,0.21840357566728105,-112.39984227605132,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.4422110552763818,0.19555061740865123,-108.30875811747445,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.4170854271356783,0.17396025352895123,-104.29953131879957,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.3919597989949748,0.15363248402818105,-100.37216188002664,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.3668341708542713,0.1345673089063407,-96.52664980115568,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.34170854271356776,0.11676472816343017,-92.76299508218669,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.31658291457286425,0.10022474179944946,-89.08119772311967,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.29145728643216073,0.08494734981439858,-85.48125772395463,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.2663316582914572,0.07093255220827753,-81.96317508469153,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.2412060301507537,0.0581803489810863,-78.5269498053304,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.2160804020100502,0.0466907401328249,-75.17258188587127,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.19095477386934667,0.036463725663493325,-71.90007132631408,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.16582914572864316,0.02749930557309157,-68.70941812665887,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.14070351758793964,0.01979747986161964,-65.6006222869056,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.11557788944723613,0.013358248529077537,-62.57368380705433,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.09045226130653261,0.008181611575465257,-59.628602687105015,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.0653266331658291,0.004267569000782802,-56.765378927057675,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.04020100502512558,0.001616120805030172,-53.984012526912295,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,-0.015075376884422065,0.00022726698820736712,-51.28450348666889,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.010050251256281673,0.00010100755031439134,-48.66685180632743,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.03517587939698519,0.001237342491351247,-46.13105748588796,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.0603015075376887,0.0036362718113179277,-43.67712052535045,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.08542713567839222,0.0072977955102144325,-41.305040924714916,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.11055276381909573,0.012221913588040763,-39.014818683981346,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.13567839195979925,0.018408626044796917,-36.80645380314975,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.16080402010050276,0.0258579328804829,-34.679946282220115,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.18592964824120628,0.0345698340950987,-32.635296121192454,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.2110552763819098,0.04454432968864433,-30.67250332006676,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.2361809045226133,0.05578141966111978,-28.79156787884303,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.2613065326633168,0.06828110401252506,-26.99248979752127,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.28643216080402034,0.08204338274286016,-25.275269076101473,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.31155778894472386,0.0970682558521251,-23.63990571458365,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.33668341708542737,0.11335572334031985,-22.08639971296779,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.3618090452261309,0.13090578520744442,-20.6147510712539,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.3869346733668344,0.14971844145349883,-19.22495978944198,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.4120603015075379,0.16979369207848305,-17.917025867532022,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.43718592964824143,0.1911315370823971,-16.69094930552404,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.46231155778894495,0.21373197646524097,-15.546730103418021,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.48743718592964846,0.23759501022701468,-14.484368261213971,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,0.512562814070352,0.2627206383677182,-13.503863778911889,1.3656703587302815e-06,1.6387921211169498e-05,0.0016387921211169498
10yr TBA Eligible,0.5376884422110555,0.28910886088735155,-12.605216656511775,3.3544591389734255e-06,4.025276701835612e-05,0.004025276701835612
10yr TBA Eligible,0.562814070351759,0.31675967778591474,-11.788426894013622,7.59185583504636e-06,9.109846612331829e-05,0.009109846612331829
10yr TBA Eligible,0.5879396984924625,0.34567308906340777,-11.053494491417442,1.583147797442282e-05,0.00018996119461056615,0.018996119461056615
10yr TBA Eligible,0.613065326633166,0.3758490947198306,-10.40041944872323,3.041879548772378e-05,0.00036496448203848786,0.036496448203848786
10yr TBA Eligible,0.6381909547738696,0.4072876947551832,-9.82920176593099,5.385282903838076e-05,0.000646042574420802,0.0646042574420802
10yr TBA Eligible,0.6633165829145731,0.4399888891694657,-9.339841443040715,8.78456472092657e-05,0.0010536386030082223,0.10536386030082223
10yr TBA Eligible,0.6884422110552766,0.473952677962678,-8.932338480052405,0.00013203143494534017,0.0015832271937604725,0.15832271937604725
10yr TBA Eligible,0.7135678391959801,0.5091790611348201,-8.606692876966068,0.00018284427238886072,0.002191926099097463,0.21919260990974632
10yr TBA Eligible,0.7386934673366836,0.5456680386858921,-8.362904633781692,0.00023331106028578774,0.0027961428686216205,0.27961428686216205
10yr TBA Eligible,0.7638190954773871,0.5834196106158939,-8.20097375049929,0.0002743109889256288,0.0032867701350836054,0.32867701350836054
10yr TBA Eligible,0.7889447236180906,0.6224337769248255,-8.120900227118856,0.000297172599790936,0.003560248404694044,0.3560248404694044
10yr TBA Eligible,0.8140703517587942,0.6627105376126868,-8.122684063640381,0.00029664312209815355,0.0035539153928069167,0.35539153928069167
10yr TBA Eligible,0.8391959798994977,0.7042498926794781,-8.206325260063888,0.0002728473314601262,0.003269259029511251,0.3269259029511251
10yr TBA Eligible,0.8643216080402012,0.7470518421251992,-8.371823816389348,0.00023123984802277947,0.002771351751877371,0.2771351751877371
10yr TBA Eligible,0.8894472361809047,0.7911163859498501,-8.61917973261679,0.0001805757276062553,0.002164757924974725,0.2164757924974725
10yr TBA Eligible,0.9145728643216082,0.8364435241534308,-8.948393008746176,0.0001299289304143465,0.0015580334665989959,0.1558033466598996
10yr TBA Eligible,0.9396984924623117,0.8830332567359414,-9.359463644777545,8.613887079640159e-05,0.0010331768764073601,0.10331768764073601
10yr TBA Eligible,0.9648241206030153,0.9308855836973817,-9.85239164071088,5.261842257256393e-05,0.0006312383688232837,0.06312383688232837
10yr TBA Eligible,0.9899497487437188,0.9800005050377519,-10.42717699654619,2.96156798370312e-05,0.0003553302759184973,0.03553302759184973
10yr TBA Eligible,1.0150753768844223,1.0303780207570519,-11.083819712283454,1.5358598605932368e-05,0.00018428761555555617,0.018428761555555617
10yr TBA Eligible,1.0402010050251258,1.0820181308552819,-11.822319787922705,7.338859368437645e-06,8.806275782358153e-05,0.008806275782358153
10yr TBA Eligible,1.0653266331658293,1.1349208353324414,-12.642677223463917,3.2311241261883013e-06,3.87728004703769e-05,0.00387728004703769
10yr TBA Eligible,1.0904522613065328,1.189086134188531,-13.544892018907102,1.3107732474224683e-06,1.5729165572797577e-05,0.0015729165572797577
10yr TBA Eligible,1.1155778894472363,1.2445140274235502,-14.528964174252234,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.1407035175879399,1.3012045150374993,-15.59489368949934,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.1658291457286434,1.3591575970303784,-16.742680564648435,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.190954773869347,1.4183732734021872,-17.97232479969949,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.2160804020100504,1.4788515441529257,-19.28382639465249,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.241206030150754,1.5405924092825942,-20.677185349507464,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.2663316582914574,1.6035958687911924,-22.152401664264428,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.291457286432161,1.6678619226787206,-23.709475338923337,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.3165829145728645,1.7333905709451785,-25.348406373484234,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.341708542713568,1.8001818135905663,-27.069194767947078,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.3668341708542715,1.8682356506148838,-28.871840522311924,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.391959798994975,1.9375520820181313,-30.756343636578702,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.4170854271356785,2.0081311078003083,-32.72270411074745,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.442211055276382,2.0799727279614153,-34.77092194481818,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.4673366834170856,2.1530769425014524,-36.90099713879089,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.492462311557789,2.2274437514204193,-39.11292969266557,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.5175879396984926,2.3030731547183154,-41.406719606442174,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.542713567839196,2.3799651523951417,-43.78236688012077,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.5678391959798996,2.458119744450898,-46.23987151370135,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.5929648241206031,2.537536930885584,-48.77923350718387,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.6180904522613067,2.6182167116992,-51.40045286056834,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.6432160804020102,2.7001590868917456,-54.103529573854836,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.6683417085427137,2.783364056463221,-56.88846364704326,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.6934673366834172,2.8678316204136265,-59.7552550801337,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.7185929648241207,2.9535617787429613,-62.703903873126045,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.7437185929648242,3.0405545314512263,-65.7344100260204,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.7688442211055277,3.128809878538421,-68.8467735388167,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.7939698492462313,3.2183278200045455,-72.04099441151499,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.8190954773869348,3.3091083558496,-75.31707264411523,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.8442211055276383,3.4011514860735845,-78.67500823661746,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.8693467336683418,3.4944572106764986,-82.11480118902162,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.8944723618090453,3.5890255296583424,-85.63645150132777,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.9195979899497488,3.684856443019116,-89.23995917353588,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.9447236180904524,3.7819499507588197,-92.92532420564598,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.9698492462311559,3.880306052877453,-96.69254659765801,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,1.9949748743718594,3.9799247493750163,-100.54162634957203,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.0201005025125633,4.0808060402515105,-104.47256346138806,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.0452261306532664,4.182949925506932,-108.48535793310597,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.0703517587939704,4.286356405141286,-112.58000976472593,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.0954773869346734,4.3910254791545675,-116.75651895624779,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.1206030150753774,4.496957147546781,-121.01488550767169,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.1457286432160805,4.604151410317922,-125.35510941899747,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.1708542713567844,4.712608267467996,-129.77719069022535,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.1959798994974875,4.822327718996996,-134.28112932135502,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.2211055276381915,4.933309764904929,-138.86692531238683,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.2462311557788945,5.045554405191789,-143.53457866332045,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.2713567839195985,5.1590616398575815,-148.28408937415617,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.2964824120603016,5.2738314689023005,-153.1154574448937,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.3216080402010055,5.389863892325954,-158.0286828755334,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.3467336683417086,5.507158910128532,-163.02376566607487,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.3718592964824126,5.625716522310045,-168.10070581651848,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.3969849246231156,5.7455367288704835,-173.25950332686392,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.4221105527638196,5.866619529809856,-178.50015819711146,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.4472361809045227,5.988964925128154,-183.82267042726082,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.4723618090452266,6.112572914825385,-189.22704001731233,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.4974874371859297,6.237443498901543,-194.7132669672656,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.5226130653266337,6.363576677356635,-200.28135127712102,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.5477386934673367,6.490972450190652,-205.93129294687822,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.5728643216080407,6.619630817403603,-211.66309197653766,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.5979899497487438,6.74955177899548,-217.47674836609878,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.6231155778894477,6.880735334966292,-223.37226211556208,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.648241206030151,7.013181485316028,-229.34963322492717,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.6733668341708547,7.146890230044699,-235.40886169419446,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.698492462311558,7.281861569152294,-241.54994752336347,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.7236180904522618,7.418095502638825,-247.77289071243462,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.748743718592965,7.555592030504281,-254.0776912614076,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.773869346733669,7.694351152748671,-260.46434917028273,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.798994974874372,7.834372869371986,-266.93286443905964,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.824120603015076,7.9756571803742355,-273.4832370677386,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.849246231155779,8.11820408575541,-280.1154670563194,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.874371859296483,8.26201358551552,-286.82955440480254,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.899497487437186,8.407085679654553,-293.62549911318723,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.92462311557789,8.553420368172523,-300.5033011814741,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.949748743718593,8.701017651069417,-307.46296060966284,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,2.974874371859297,8.849877528345246,-314.5044773977537,1e-06,1.1999934000583856e-05,0.0011999934000583856
10yr TBA Eligible,3.0,9.0,-321.62785154574635,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-2.0,4.0,-26.462523105271174,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.9748743718592965,3.900128784626651,-26.068045487776907,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.949748743718593,3.8015201636322313,-25.6776393098369,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.9246231155778895,3.704174137016742,-25.291304571451143,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.899497487437186,3.6080907047801825,-24.909041272619646,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.8743718592964824,3.5132698669225526,-24.5308494133424,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.849246231155779,3.4197116234438525,-24.156728993619407,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.8241206030150754,3.327415974344082,-23.78668001345067,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.7989949748743719,3.236382919623242,-23.42070247283619,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.7738693467336684,3.1466124592813314,-23.058796371775962,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.7487437185929648,3.0581045933183506,-22.700961710269993,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.7236180904522613,2.9708593217342996,-22.347198488318273,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.6984924623115578,2.8848766445291787,-21.99750670592081,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.6733668341708543,2.8001565617029875,-21.6518863630776,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.6482412060301508,2.716699073255726,-21.31033745978865,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.6231155778894473,2.6345041791873944,-20.97285999605395,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.5979899497487438,2.5535718794979925,-20.639453971873507,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.5728643216080402,2.4739021741875207,-20.31011938724732,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.5477386934673367,2.3954950632559786,-19.984856242175383,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.5226130653266332,2.3183505467033663,-19.663664536657702,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.4974874371859297,2.2424686245296837,-19.346544270694274,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.4723618090452262,2.167849296734931,-19.03349544428511,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.4472361809045227,2.094492563319108,-18.724518057430192,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.4221105527638191,2.022398424282215,-18.41961211012953,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.3969849246231156,1.951566879624252,-18.118777602383123,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.3718592964824121,1.8819979293452187,-17.82201453419097,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.3467336683417086,1.8136915734451151,-17.529322905553077,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.321608040201005,1.7466478119239415,-17.240702716469432,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.2964824120603016,1.6808666447816976,-16.956153966940047,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.271356783919598,1.6163480720183836,-16.675676656964914,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.2462311557788945,1.5530920936339994,-16.399270786544033,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.221105527638191,1.4910987096285448,-16.126936355677408,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.1959798994974875,1.4303679200020203,-15.858673364365043,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.170854271356784,1.3708997247544257,-15.59448181260693,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.1457286432160805,1.3126941238857606,-15.334361700403068,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.120603015075377,1.2557511173960256,-15.078313027753463,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.0954773869346734,1.2000707052852202,-14.826335794658114,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.07035175879397,1.1456528875533447,-14.578430001117017,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.0452261306532664,1.0924976642003992,-14.334595647130179,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-1.020100502512563,1.0406050352263834,-14.09483273269759,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-0.9949748743718592,0.989975000631297,-13.859141257819257,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,-0.9698492462311556,0.9406075604151408,-13.627521222495183,1.206819188690595e-06,1.4481734141424951e-05,0.0014481734141424951
